fname,label
5855.wav,unknown
6197.wav,unknown
7570.wav,right
5356.wav,unknown
8235.wav,unknown
2407.wav,no
5156.wav,no
4293.wav,unknown
6652.wav,unknown
8409.wav,yes
4449.wav,unknown
5826.wav,down
5695.wav,unknown
3707.wav,unknown
9603.wav,unknown
7640.wav,off
9946.wav,up
7308.wav,unknown
74.wav,unknown
3122.wav,yes
7938.wav,left
10324.wav,down
8623.wav,on
340.wav,no
9197.wav,unknown
1404.wav,unknown
3108.wav,unknown
9898.wav,go
1244.wav,unknown
5194.wav,up
2126.wav,unknown
5594.wav,unknown
3779.wav,on
3810.wav,unknown
1749.wav,unknown
3418.wav,go
457.wav,unknown
7529.wav,unknown
1587.wav,unknown
6043.wav,unknown
4993.wav,unknown
1906.wav,yes
2997.wav,unknown
4096.wav,unknown
4408.wav,unknown
8932.wav,right
9443.wav,no
8054.wav,unknown
9215.wav,unknown
5297.wav,yes
2586.wav,unknown
2867.wav,on
1863.wav,up
7909.wav,unknown
8728.wav,go
9533.wav,unknown
7350.wav,no
1892.wav,unknown
5940.wav,unknown
9958.wav,right
7223.wav,unknown
5768.wav,unknown
4588.wav,yes
2905.wav,off
7496.wav,unknown
7880.wav,unknown
5602.wav,go
7479.wav,unknown
10001.wav,unknown
2581.wav,right
1764.wav,right
9088.wav,unknown
7444.wav,left
2964.wav,unknown
3930.wav,unknown
8767.wav,unknown
9615.wav,unknown
9249.wav,unknown
3138.wav,left
4296.wav,right
3824.wav,on
6225.wav,left
6254.wav,go
646.wav,unknown
5907.wav,unknown
3511.wav,right
8306.wav,unknown
2595.wav,unknown
1096.wav,right
7100.wav,unknown
8388.wav,yes
501.wav,unknown
10266.wav,unknown
2749.wav,up
1127.wav,unknown
6230.wav,unknown
3130.wav,unknown
7742.wav,stop
7137.wav,go
5632.wav,right
993.wav,no
63.wav,right
8744.wav,unknown
8421.wav,unknown
4686.wav,right
7363.wav,unknown
940.wav,no
918.wav,up
3135.wav,unknown
627.wav,unknown
124.wav,left
6608.wav,unknown
9389.wav,go
7449.wav,down
4485.wav,left
5634.wav,unknown
2373.wav,no
1514.wav,unknown
790.wav,unknown
5753.wav,no
3843.wav,go
309.wav,unknown
3162.wav,unknown
8546.wav,right
10387.wav,unknown
6584.wav,unknown
6594.wav,unknown
7667.wav,off
4348.wav,off
9594.wav,up
10061.wav,unknown
5109.wav,unknown
5697.wav,up
2458.wav,on
3862.wav,off
6761.wav,no
5550.wav,up
529.wav,unknown
2798.wav,unknown
10427.wav,unknown
2496.wav,unknown
3609.wav,unknown
8112.wav,unknown
7639.wav,no
3021.wav,unknown
6354.wav,up
7948.wav,up
7229.wav,unknown
2975.wav,unknown
3856.wav,unknown
1037.wav,unknown
5708.wav,unknown
10022.wav,down
10285.wav,unknown
4970.wav,down
1537.wav,unknown
2269.wav,right
4489.wav,off
5591.wav,go
5430.wav,no
7687.wav,stop
2660.wav,unknown
2128.wav,unknown
9127.wav,on
945.wav,unknown
930.wav,right
9544.wav,unknown
7312.wav,unknown
10464.wav,no
3892.wav,unknown
2629.wav,unknown
1958.wav,unknown
1341.wav,unknown
8187.wav,unknown
1856.wav,unknown
8608.wav,unknown
922.wav,up
8561.wav,stop
278.wav,unknown
3013.wav,up
5675.wav,unknown
5027.wav,go
1872.wav,right
8646.wav,unknown
7122.wav,unknown
1994.wav,off
10305.wav,unknown
5523.wav,unknown
7969.wav,left
2370.wav,unknown
10254.wav,left
1613.wav,unknown
9650.wav,unknown
3012.wav,up
9252.wav,up
2630.wav,right
8392.wav,unknown
5681.wav,unknown
999.wav,yes
5442.wav,unknown
8401.wav,up
7993.wav,no
5034.wav,unknown
728.wav,unknown
1772.wav,unknown
434.wav,stop
4805.wav,unknown
2349.wav,right
9425.wav,unknown
3949.wav,up
662.wav,go
2494.wav,unknown
4239.wav,unknown
6147.wav,up
10115.wav,on
4317.wav,off
10282.wav,left
5092.wav,unknown
6874.wav,stop
7070.wav,off
9528.wav,right
1397.wav,unknown
3486.wav,unknown
974.wav,unknown
2302.wav,unknown
4068.wav,left
6206.wav,unknown
6063.wav,down
5189.wav,left
10073.wav,down
927.wav,no
7329.wav,unknown
6284.wav,up
6100.wav,unknown
10370.wav,unknown
389.wav,on
1603.wav,unknown
9897.wav,down
972.wav,on
5476.wav,unknown
6999.wav,on
7722.wav,unknown
819.wav,unknown
9649.wav,unknown
9717.wav,unknown
4751.wav,up
6097.wav,unknown
6730.wav,unknown
9214.wav,unknown
8295.wav,stop
3997.wav,unknown
933.wav,unknown
10484.wav,unknown
5954.wav,unknown
8389.wav,unknown
5529.wav,left
354.wav,right
4606.wav,unknown
10247.wav,up
580.wav,down
7906.wav,unknown
5715.wav,right
4900.wav,unknown
7733.wav,unknown
2107.wav,left
7920.wav,unknown
3293.wav,off
4817.wav,left
1858.wav,off
3048.wav,go
2965.wav,unknown
3972.wav,unknown
10072.wav,unknown
9527.wav,unknown
4261.wav,unknown
3349.wav,unknown
995.wav,right
3247.wav,unknown
3594.wav,unknown
10264.wav,stop
8558.wav,right
8149.wav,unknown
5230.wav,down
9681.wav,unknown
3887.wav,no
494.wav,right
7309.wav,unknown
2229.wav,unknown
4398.wav,unknown
5293.wav,down
8911.wav,unknown
6353.wav,unknown
400.wav,right
1718.wav,left
9616.wav,unknown
9861.wav,yes
7127.wav,right
9599.wav,unknown
3933.wav,unknown
9120.wav,no
5113.wav,unknown
4426.wav,unknown
2628.wav,up
6489.wav,unknown
3127.wav,unknown
3410.wav,unknown
6340.wav,unknown
10243.wav,unknown
6681.wav,unknown
5510.wav,unknown
9456.wav,unknown
7780.wav,unknown
7161.wav,down
9294.wav,on
5076.wav,on
2601.wav,on
2400.wav,unknown
4820.wav,right
1379.wav,right
3952.wav,unknown
1468.wav,unknown
2095.wav,unknown
6697.wav,up
8662.wav,up
1458.wav,unknown
6009.wav,left
6469.wav,no
7110.wav,on
7961.wav,unknown
2054.wav,unknown
1555.wav,no
5847.wav,unknown
8482.wav,go
6798.wav,unknown
1075.wav,unknown
7319.wav,yes
1067.wav,unknown
10144.wav,go
8948.wav,on
5927.wav,yes
4524.wav,unknown
8778.wav,on
5513.wav,unknown
7150.wav,unknown
9457.wav,unknown
5973.wav,unknown
2089.wav,unknown
2674.wav,unknown
1023.wav,on
10147.wav,unknown
2439.wav,unknown
9789.wav,on
1993.wav,unknown
4054.wav,off
3959.wav,no
2125.wav,unknown
2488.wav,down
5240.wav,up
1380.wav,unknown
1622.wav,unknown
9790.wav,off
7588.wav,unknown
196.wav,down
9542.wav,unknown
405.wav,unknown
6341.wav,unknown
5239.wav,yes
6748.wav,off
2583.wav,unknown
8406.wav,unknown
4468.wav,unknown
1828.wav,unknown
7939.wav,right
7052.wav,left
10089.wav,down
8227.wav,unknown
9998.wav,unknown
824.wav,unknown
8362.wav,unknown
3536.wav,unknown
9546.wav,down
2500.wav,on
2833.wav,down
4806.wav,down
1656.wav,unknown
9339.wav,yes
656.wav,unknown
9940.wav,no
7554.wav,no
2412.wav,unknown
2132.wav,left
9748.wav,unknown
7652.wav,right
4620.wav,no
5433.wav,go
8884.wav,go
9561.wav,unknown
6822.wav,unknown
1728.wav,on
6532.wav,unknown
5763.wav,right
3240.wav,unknown
3358.wav,unknown
846.wav,on
6203.wav,go
4193.wav,unknown
9330.wav,unknown
2227.wav,down
1533.wav,unknown
634.wav,unknown
3958.wav,unknown
1551.wav,unknown
392.wav,unknown
6643.wav,unknown
4339.wav,on
1301.wav,unknown
7145.wav,unknown
5473.wav,up
718.wav,unknown
615.wav,unknown
1791.wav,unknown
9820.wav,yes
6228.wav,yes
5165.wav,no
4477.wav,right
1612.wav,off
282.wav,unknown
5739.wav,off
4387.wav,unknown
3463.wav,stop
1405.wav,unknown
9336.wav,go
1272.wav,right
10455.wav,up
1628.wav,unknown
5432.wav,no
6752.wav,unknown
8041.wav,unknown
5365.wav,unknown
8269.wav,unknown
6042.wav,yes
190.wav,on
7057.wav,no
4646.wav,no
2295.wav,unknown
6707.wav,off
7260.wav,on
3571.wav,unknown
3296.wav,unknown
3983.wav,unknown
7951.wav,no
289.wav,unknown
2116.wav,unknown
5384.wav,unknown
3792.wav,on
6468.wav,unknown
5713.wav,right
1965.wav,off
8819.wav,unknown
7283.wav,unknown
6635.wav,unknown
3346.wav,unknown
9041.wav,left
9920.wav,unknown
6728.wav,right
6152.wav,unknown
3817.wav,unknown
1357.wav,unknown
3663.wav,unknown
5983.wav,unknown
5191.wav,yes
4795.wav,up
1614.wav,go
6663.wav,up
577.wav,no
6176.wav,unknown
1849.wav,unknown
1978.wav,unknown
5980.wav,stop
7253.wav,on
1650.wav,unknown
5387.wav,unknown
6377.wav,unknown
7931.wav,right
6069.wav,no
7753.wav,unknown
5188.wav,stop
1915.wav,unknown
6292.wav,unknown
3640.wav,unknown
2262.wav,unknown
5744.wav,right
8287.wav,unknown
8404.wav,right
9220.wav,unknown
7995.wav,unknown
6825.wav,go
648.wav,unknown
4832.wav,unknown
4971.wav,unknown
102.wav,unknown
8266.wav,down
7391.wav,right
5063.wav,yes
1122.wav,unknown
7661.wav,left
6420.wav,unknown
6722.wav,unknown
9809.wav,unknown
5478.wav,left
8705.wav,unknown
2615.wav,yes
8242.wav,left
5618.wav,unknown
10459.wav,unknown
7927.wav,go
9828.wav,unknown
2670.wav,go
7637.wav,unknown
671.wav,stop
8929.wav,up
6914.wav,left
3030.wav,up
3863.wav,unknown
4828.wav,up
9082.wav,unknown
7812.wav,unknown
415.wav,unknown
1820.wav,stop
1521.wav,off
6562.wav,unknown
56.wav,unknown
9904.wav,no
6476.wav,on
8934.wav,go
1284.wav,on
8072.wav,left
8179.wav,unknown
9851.wav,up
4997.wav,yes
5556.wav,unknown
2830.wav,unknown
5568.wav,off
7654.wav,right
6889.wav,unknown
7303.wav,unknown
6108.wav,unknown
4989.wav,unknown
9688.wav,unknown
3666.wav,unknown
1896.wav,off
3455.wav,left
4542.wav,unknown
2709.wav,unknown
8237.wav,right
6237.wav,left
9984.wav,unknown
9392.wav,unknown
9013.wav,unknown
5187.wav,unknown
8776.wav,on
4357.wav,down
1369.wav,unknown
7118.wav,down
3111.wav,down
8316.wav,unknown
2146.wav,unknown
3877.wav,unknown
8433.wav,go
7232.wav,up
3646.wav,on
8148.wav,yes
6510.wav,unknown
6272.wav,off
1149.wav,on
5557.wav,unknown
5232.wav,unknown
3437.wav,go
6862.wav,unknown
9614.wav,unknown
6967.wav,unknown
478.wav,yes
1798.wav,go
9736.wav,unknown
9110.wav,right
3282.wav,unknown
1821.wav,unknown
438.wav,unknown
9338.wav,unknown
1639.wav,unknown
6992.wav,stop
510.wav,unknown
6903.wav,unknown
5785.wav,unknown
1206.wav,up
248.wav,unknown
5169.wav,up
1542.wav,unknown
7200.wav,go
8033.wav,unknown
7970.wav,unknown
3217.wav,off
3664.wav,unknown
598.wav,stop
2739.wav,unknown
8251.wav,unknown
3644.wav,go
3421.wav,down
8424.wav,unknown
10352.wav,stop
6799.wav,unknown
9434.wav,unknown
4697.wav,unknown
10313.wav,no
3682.wav,unknown
4420.wav,unknown
9910.wav,off
10159.wav,unknown
3524.wav,up
2763.wav,go
1375.wav,unknown
7437.wav,unknown
9364.wav,down
4486.wav,right
9385.wav,go
7855.wav,unknown
2960.wav,down
2955.wav,left
3272.wav,go
7428.wav,yes
4276.wav,unknown
6358.wav,down
6710.wav,right
8076.wav,no
5901.wav,yes
9361.wav,right
6223.wav,unknown
1496.wav,unknown
6517.wav,unknown
3844.wav,unknown
6486.wav,unknown
9793.wav,unknown
7347.wav,right
7518.wav,down
1211.wav,unknown
4929.wav,up
140.wav,unknown
6107.wav,unknown
4626.wav,up
1987.wav,unknown
4724.wav,go
8352.wav,unknown
7431.wav,unknown
8128.wav,unknown
6438.wav,left
9238.wav,left
500.wav,unknown
694.wav,no
7726.wav,stop
7051.wav,unknown
8395.wav,up
6084.wav,unknown
6639.wav,left
8765.wav,up
2191.wav,yes
9101.wav,unknown
6567.wav,right
8980.wav,unknown
1303.wav,yes
249.wav,unknown
4226.wav,no
7419.wav,unknown
1164.wav,right
6671.wav,unknown
4008.wav,stop
3307.wav,unknown
5692.wav,down
7212.wav,up
6541.wav,yes
6215.wav,unknown
6300.wav,unknown
9429.wav,right
1506.wav,right
10349.wav,unknown
4379.wav,right
463.wav,unknown
3475.wav,unknown
8988.wav,unknown
2411.wav,up
2631.wav,unknown
1231.wav,right
2579.wav,unknown
4812.wav,unknown
4215.wav,unknown
9230.wav,left
7219.wav,stop
2397.wav,go
8361.wav,down
9964.wav,unknown
7818.wav,right
2562.wav,stop
5808.wav,right
2551.wav,on
8208.wav,unknown
5369.wav,right
8451.wav,unknown
6338.wav,unknown
5445.wav,unknown
6061.wav,off
1787.wav,unknown
4037.wav,unknown
6052.wav,unknown
8092.wav,unknown
7695.wav,unknown
4731.wav,down
4834.wav,go
4405.wav,left
2535.wav,on
868.wav,right
4460.wav,right
2434.wav,unknown
3355.wav,down
2067.wav,no
1430.wav,unknown
6270.wav,unknown
4207.wav,right
1927.wav,right
8866.wav,unknown
8383.wav,unknown
2953.wav,unknown
2824.wav,unknown
3989.wav,unknown
9293.wav,unknown
4324.wav,unknown
4916.wav,unknown
6834.wav,unknown
3422.wav,unknown
3978.wav,unknown
2265.wav,unknown
1095.wav,on
251.wav,unknown
5848.wav,unknown
4333.wav,unknown
9140.wav,stop
3815.wav,yes
6299.wav,unknown
4175.wav,unknown
5604.wav,unknown
8405.wav,unknown
6575.wav,stop
8943.wav,unknown
9103.wav,unknown
3476.wav,go
3128.wav,down
7185.wav,unknown
4899.wav,unknown
5201.wav,on
7839.wav,on
8617.wav,unknown
8304.wav,unknown
5580.wav,right
7528.wav,unknown
4504.wav,unknown
3482.wav,unknown
312.wav,unknown
5640.wav,unknown
7335.wav,unknown
2771.wav,go
7415.wav,unknown
3973.wav,unknown
5644.wav,left
4441.wav,left
8521.wav,right
1094.wav,off
8209.wav,stop
8757.wav,unknown
5057.wav,up
4352.wav,unknown
4786.wav,unknown
5274.wav,unknown
9476.wav,go
8250.wav,unknown
8994.wav,unknown
3055.wav,unknown
6493.wav,unknown
2068.wav,down
1450.wav,off
7143.wav,go
317.wav,up
9948.wav,unknown
7352.wav,unknown
2851.wav,off
8899.wav,unknown
7916.wav,unknown
9782.wav,unknown
2504.wav,unknown
5181.wav,go
7901.wav,unknown
8474.wav,on
1523.wav,unknown
1408.wav,unknown
6047.wav,unknown
1807.wav,unknown
7189.wav,unknown
8021.wav,unknown
4852.wav,unknown
161.wav,unknown
5958.wav,unknown
4287.wav,off
7007.wav,no
585.wav,unknown
8949.wav,right
5026.wav,unknown
7975.wav,unknown
7011.wav,up
6587.wav,unknown
2700.wav,go
9728.wav,on
3101.wav,left
9177.wav,unknown
3600.wav,on
8218.wav,unknown
1936.wav,on
5635.wav,unknown
7616.wav,go
3916.wav,unknown
1835.wav,unknown
7432.wav,unknown
4338.wav,unknown
3389.wav,unknown
5278.wav,unknown
5889.wav,unknown
195.wav,unknown
6859.wav,left
8801.wav,no
1157.wav,unknown
7441.wav,yes
1207.wav,unknown
3886.wav,yes
9067.wav,right
316.wav,unknown
3457.wav,go
10420.wav,unknown
7349.wav,up
6398.wav,right
4448.wav,unknown
7985.wav,unknown
9411.wav,unknown
7148.wav,unknown
3744.wav,unknown
8024.wav,on
4873.wav,left
5531.wav,stop
5977.wav,up
8763.wav,up
2602.wav,unknown
8410.wav,no
3341.wav,left
9123.wav,down
3436.wav,go
8965.wav,unknown
9235.wav,unknown
5752.wav,left
4152.wav,unknown
8652.wav,on
8098.wav,unknown
6159.wav,unknown
8045.wav,unknown
4455.wav,unknown
6199.wav,unknown
8504.wav,off
8344.wav,on
2490.wav,unknown
7987.wav,up
377.wav,up
968.wav,on
3148.wav,unknown
1492.wav,unknown
4432.wav,unknown
784.wav,up
9541.wav,off
6155.wav,unknown
908.wav,no
2673.wav,go
9985.wav,yes
4241.wav,left
831.wav,unknown
10340.wav,up
4564.wav,unknown
185.wav,unknown
7298.wav,stop
7025.wav,unknown
2317.wav,go
1017.wav,unknown
9037.wav,yes
3676.wav,unknown
8123.wav,unknown
1763.wav,yes
4764.wav,off
5935.wav,stop
8129.wav,unknown
30.wav,right
10406.wav,left
7764.wav,unknown
8951.wav,unknown
1666.wav,right
5714.wav,unknown
3465.wav,unknown
6419.wav,left
2564.wav,unknown
1181.wav,unknown
4049.wav,off
3266.wav,no
7168.wav,up
1582.wav,yes
1894.wav,no
1879.wav,unknown
9944.wav,left
8375.wav,unknown
54.wav,up
6273.wav,unknown
4430.wav,right
5967.wav,unknown
4640.wav,go
2530.wav,go
1491.wav,unknown
10174.wav,unknown
8012.wav,up
1066.wav,left
6130.wav,down
1214.wav,stop
10241.wav,unknown
5006.wav,unknown
8681.wav,unknown
10067.wav,unknown
10471.wav,unknown
4506.wav,down
583.wav,unknown
7321.wav,unknown
10333.wav,unknown
6809.wav,go
481.wav,unknown
9012.wav,down
9939.wav,up
384.wav,unknown
2396.wav,no
6502.wav,go
3586.wav,unknown
3054.wav,unknown
10008.wav,up
8215.wav,unknown
3290.wav,right
2764.wav,unknown
2944.wav,unknown
12.wav,yes
5647.wav,yes
8169.wav,unknown
10307.wav,unknown
2923.wav,up
7221.wav,yes
2478.wav,down
7851.wav,down
9858.wav,left
8160.wav,unknown
7087.wav,unknown
7452.wav,no
7374.wav,unknown
6827.wav,unknown
6919.wav,up
7237.wav,right
722.wav,unknown
1333.wav,unknown
8916.wav,unknown
410.wav,unknown
8715.wav,unknown
567.wav,off
10411.wav,unknown
3132.wav,on
2755.wav,go
8225.wav,right
7354.wav,unknown
9893.wav,unknown
8267.wav,unknown
2308.wav,unknown
2974.wav,off
9052.wav,up
8387.wav,unknown
1324.wav,stop
2870.wav,unknown
7846.wav,unknown
1201.wav,unknown
3289.wav,right
2668.wav,unknown
893.wav,unknown
10441.wav,on
7955.wav,up
5029.wav,unknown
311.wav,unknown
7097.wav,up
5567.wav,unknown
7075.wav,up
3961.wav,stop
6328.wav,unknown
4906.wav,unknown
1027.wav,left
2915.wav,unknown
7475.wav,unknown
7019.wav,go
216.wav,stop
8528.wav,stop
1900.wav,unknown
4587.wav,right
2335.wav,unknown
9558.wav,unknown
8656.wav,up
10051.wav,yes
4563.wav,yes
10470.wav,unknown
693.wav,unknown
6780.wav,up
6455.wav,stop
2681.wav,stop
1938.wav,on
